Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,API GET /health,52,0,260.0,280.51859680769115,249.29351599996608,526.1913210000557,6221.0,0.9182106386843387,0.0,270,280,290,290,320,350,390,530,530,530,530
GET,SB GET custom_options,89,0,210.0,218.46800222472095,198.82317299993701,528.1787129999884,1923.0,1.5715528239020413,0.0,210,210,220,220,230,260,390,530,530,530,530
GET,SB GET menu_items,89,0,220.0,256.57625044943376,201.44575599999825,1524.4860410000456,30107.0,1.5715528239020413,0.0,220,220,220,230,300,490,820,1500,1500,1500,1500
GET,SB GET orders archived ids,14,0,360.0,399.45559000001447,349.56525699999474,786.6965289999825,2.0,0.24721055656886043,0.0,370,380,380,400,410,790,790,790,790,790,790
GET,SB GET orders by user,68,0,210.0,249.2411356323568,196.11856800003125,1525.3411280000364,2.0,1.2007369890487507,0.0,210,220,220,230,290,440,540,1500,1500,1500,1500
GET,SB GET users paginated,39,0,220.0,238.30613846154577,209.6537969999872,521.2788549999914,2.0,0.688657979013254,0.0,220,230,230,230,300,330,520,520,520,520,520
GET,WEB GET /,116,0,270.0,302.214037448274,247.44264799994653,846.1260089999882,6221.0,2.0483160401419864,0.0,270,280,300,320,380,460,810,810,850,850,850
GET,WEB GET /[public-file],45,0,260.0,277.1446998222169,249.10838499999954,426.51069900000493,909.9555555555555,0.7946053603999085,0.0,260,280,290,300,310,340,430,430,430,430,430
GET,WEB GET /[spa-route],82,0,270.0,286.41959536585125,247.24579200000107,678.5093580000421,6221.0,1.447947545617611,0.0,270,280,290,290,320,370,680,680,680,680,680
GET,WEB GET /assets/[chunk],244,0,460.0,526.8811408032805,249.6484339999938,2800.431187000072,289756.7131147541,4.308526843057281,0.0,460,490,670,680,960,1200,1500,1600,2800,2800,2800
GET,WEB GET missing static,31,31,270.0,291.43388448387265,251.62855300004594,668.6383389999833,6221.0,0.5473948038310481,0.5473948038310481,270,290,290,300,320,370,670,670,670,670,670
,Aggregated,869,31,260.0,342.12752110011536,196.11856800003125,2800.431187000072,86698.04257767549,15.344712404167122,0.5473948038310481,260,290,340,410,530,710,1100,1400,2800,2800,2800
