Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776947140,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776947141,5,,Aggregated,0.000000,0.000000,440,450,520,520,530,530,530,530,530,530,530,7,0,440.0,412.3987978571709,225.86129900003016,530.1750019999645,8130.857142857143
1776947142,10,,Aggregated,0.000000,0.000000,440,450,530,700,810,880,880,880,880,880,880,18,0,430.0,470.02500500001236,225.86129900003016,879.6202579999317,15304.333333333334
1776947143,15,,Aggregated,5.000000,0.000000,400,440,450,520,720,860,880,880,880,880,880,32,0,380.0,414.99000665625385,216.9295340000872,879.6202579999317,11975.125
1776947143,20,,Aggregated,5.000000,0.000000,340,430,440,450,700,810,880,880,880,880,880,49,1,340.0,384.01496291837424,208.43405599998732,879.6202579999317,16188.65306122449
1776947144,20,,Aggregated,6.500000,0.000000,310,400,430,450,530,810,860,880,880,880,880,58,1,310.0,366.50609496552397,208.43405599998732,879.6202579999317,15200.603448275862
1776947145,20,,Aggregated,12.333333,0.333333,300,400,430,440,520,720,860,880,880,880,880,70,2,300.0,353.5276198714378,208.43405599998732,879.6202579999317,15716.742857142857
1776947146,20,,Aggregated,14.250000,0.250000,300,370,430,430,480,700,860,880,880,880,880,84,3,300.0,344.6305803809609,208.43405599998732,879.6202579999317,16727.416666666668
1776947147,20,,Aggregated,13.800000,0.400000,290,340,400,430,450,690,810,860,880,880,880,101,3,290.0,335.1195465445617,208.43405599998732,879.6202579999317,19280.9900990099
1776947148,20,,Aggregated,13.800000,0.400000,280,310,380,420,450,700,860,880,1200,1200,1200,118,4,280.0,330.77727805933085,202.73170999996637,1162.4308299999484,30514.0593220339
1776947149,20,,Aggregated,14.285714,0.428571,280,310,360,400,450,690,860,880,1200,1200,1200,131,4,280.0,324.0803697862671,202.73170999996637,1162.4308299999484,30521.01526717557
1776947150,20,,Aggregated,14.750000,0.500000,280,310,380,420,480,690,880,1100,1200,1200,1200,147,4,280.0,333.4297358639543,202.73170999996637,1162.4308299999484,39364.54421768708
1776947151,20,,Aggregated,14.333333,0.444444,280,310,360,400,480,690,880,1100,1200,1200,1200,166,4,280.0,330.78772917470616,201.88853500008008,1162.4308299999484,47015.25903614458
